26.1232	0	0
153.795	60.1844	151.377
160.968	0	0
183.077	0	0
248.255	0	0
95.2828	0	0
160.016	0	0
218.648	0	0
43.5008	0	0
249.973	1.91629	0
11.7608	0	0
125.423	0	0
140.786	52.1511	205.36
71.0997	0	0
12.9613	0	0
146.477	0	0
25.7143	0	0
219.171	0	0
17.9842	0	0
148.786	56.8926	171.564
230.094	34.2729	0
232.697	30.0845	0
220.458	0	0
242.858	0	0
242.324	0	0
208.237	0	0
56.8782	0	0
129.033	0	0
171.611	75.1132	83.095
30.2111	0	0
168.002	71.6331	96.5406
155.756	61.591	143.603
234.28	0	0
141.412	0	0
240.395	0	0
146.184	55.2963	182.187
99.6016	0	0
214.755	0	0
40.7705	0	0
150.112	57.731	166.061
240.397	0	0
168.08	71.7053	96.3913
162.735	67.0187	116.484
35.9003	0	0
165.806	69.648	104.845
138.889	0	0
75.6649	0	0
80.157	0	0
192.729	0	0
158.976	0	0
147.118	55.8639	178.417
66.5313	0	0
80.848	0	0
201.608	87.1214	0
246.787	0	0
2.85068	0	0
137.18	0	0
163.857	67.9605	112.213
240.887	16.8425	0
4.13565	0	0
162.374	0	0
196.506	97.765	0
182.153	0	0
159.388	0	0
200.102	0	0
158.587	63.7105	132.422
244.776	11.0804	0
133.568	0	0
59.7818	0	0
177.045	80.9727	62.8437
91.7645	0	0
153.288	59.8326	153.444
217.332	0	0
182.281	87.5694	43.0418
176.443	0	0
187.875	96.3923	20.897
146.6	0	0
115.454	0	0
153.064	59.6786	154.326
27.9273	0	0
86.4364	0	0
213.441	0	0
248.437	5.08289	0
223.17	0	0
24.9997	0	0
59.8165	0	0
21.2309	0	0
146.214	55.3145	182.122
114.315	0	0
156.636	62.2373	140.106
223.143	45.9933	0
189.839	0	0
230.003	0	0
215.786	0	0
144.486	54.2801	189.281
143.478	53.6882	193.925
141.496	0	0
229.923	0	0
37.3235	0	0
107.455	0	0
95.098	0	0
182.221	0	0
35.1778	0	0
215.982	59.2135	0
135.047	0	0
154.846	60.9316	147.206
99.4067	0	0
108.015	0	0
63.0992	0	0
170.176	73.6964	88.4037
147.941	0	0
162.624	0	0
160.616	65.296	124.591
246.894	7.34226	0
95.2076	0	0
158.602	63.7225	132.382
95.2375	0	0
147.902	0	0
66.9135	0	0
5.80992	0	0
182.742	88.2106	41.4167
224.834	43.1249	0
48.7559	0	0
31.3722	0	0
44.6642	0	0
237.216	22.7442	0
165.511	69.3882	106.099
203.659	82.9121	0
160.833	65.469	123.739
24.5728	0	0
151.98	58.9468	158.472
59.7181	0	0
22.2271	0	0
245.921	0	0
237.964	0	0
72.4423	0	0
94.7977	0	0
176.606	80.4671	64.4369
141.73	52.6849	201.245
160.711	0	0
87.71	0	0
220.452	0	0
162.049	0	0
196.691	0	0
141.407	0	0
68.0623	0	0
121.963	0	0
95.2497	0	0
246.929	7.30448	0
119.926	0	0
8.34836	0	0
167.97	71.6032	96.6642
107.364	0	0
95.7563	0	0
194.586	102.247	0
143.839	53.8993	192.054
117.612	0	0
160.826	65.4635	123.756
156.994	62.5041	138.726
45.0695	0	0
170.322	0	0
203.977	82.2161	0
195.883	99.2585	0
35.1498	0	0
151.913	58.9023	158.978
140.724	52.1165	205.564
130.105	0	0
217.241	0	0
30.9022	0	0
173.385	76.9365	76.4939
227.581	0	0
8.71545	0	0
150.852	58.2062	163.052
180.772	85.5458	48.6656
204.048	82.083	0
86.3031	0	0
23.9383	0	0
153.624	0	0
229.04	36.0182	0
123.751	0	0
18.16	0	0
10.0328	0	0
235.688	0	0
206.232	77.7293	0
148.922	56.9778	171.08
106.534	0	0
205.555	0	0
174.256	77.8621	73.2828
207.445	0	0
176.103	79.8962	66.4323
200.229	0	0
10.1175	0	0
84.804	0	0
214.73	0	0
117.7	0	0
237.966	0	0
159.836	0	0
237.102	0	0
167.355	71.0392	99.0069
86.8296	0	0
238.711	0	0
2.73244	0	0
153.407	59.9146	152.923
229.989	34.4446	0
185.951	93.0923	28.6926
163.391	67.5668	113.977
208.261	0	0
223.6	0	0
100.525	0	0
201.976	86.312	0
95.5167	0	0
151.122	0	0
211.995	66.4966	0
177.789	0	0
172.683	76.2062	79.041
14.9385	0	0
165.377	0	0
240.77	0	0
223.005	0	0
215.305	0	0
112.737	0	0
147.39	56.03	177.269
169.576	0	0
226.893	0	0
167.142	0	0
141.401	0	0
144.721	54.4191	188.404
175.348	79.0527	69.1358
140.723	52.1159	205.567
158.8	63.8737	131.629
169.739	0	0
162.103	66.4976	119.055
64.3781	0	0
87.4888	0	0
194.398	102.456	0
141.68	52.6562	201.453
223.199	45.9245	0
65.1492	0	0
183.845	89.8048	37.0237
235.515	0	0
151.875	58.8768	159.049
182.474	87.8364	42.315
206.6	0	0
72.4535	0	0
108.087	0	0
70.2893	0	0
149.775	57.5158	167.493
161.857	66.2966	119.871
182.878	88.4038	40.6507
142.085	52.8866	199.686
208.015	0	0
188.225	97.0187	19.422
220.801	50.245	0
191.933	0	0
140.843	52.1833	205.085
138.3	0	0
153.716	0	0
28.3339	0	0
2.57929	0	0
163.675	67.8066	112.878
48.1304	0	0
151.11	58.3737	162.12
169.611	73.1513	90.5121
205.781	78.6318	0
243.536	0	0
171.696	75.199	82.7801
218.744	53.7695	0
97.5643	0	0
210.711	68.9057	0
105.406	0	0
172.074	0	0
233.346	0	0
207.549	74.898	0
57.3284	0	0
187.156	0	0
250.269	1.49004	0
79.0793	0	0
175.176	78.8636	69.8168
69.1392	0	0
166.807	70.5425	101.076
50.2748	0	0
183.408	0	0
172.074	0	0
208.75	0	0
172.052	0	0
141.973	52.8229	200.158
151.836	58.8509	159.213
192.608	0	0
207.164	75.8348	0
51.1853	0	0
179.901	0	0
108.045	0	0
207.494	75.4052	0
216.664	57.7426	0
61.9527	0	0
236.145	24.4278	0
67.9385	0	0
150.304	57.8534	165.38
193.202	103.77	1.378
44.6219	0	0
99.4234	0	0
51.9808	0	0
234.58	0	0
6.98577	0	0
65.7315	0	0
245.224	0	0
198.74	93.1236	0
250.35	1.3316	0
86.9463	0	0
148.987	0	0
0.76782	0	0
147.96	0	0
106.273	0	0
198.535	0	0
203.429	83.317	0
162.728	67.0127	116.504
169.591	0	0
243.047	13.5162	0
8.92247	0	0
239.928	18.5124	0
146.554	0	0
118.229	0	0
221.264	0	0
172.088	75.5961	81.2376
205.228	0	0
225.733	0	0
52.3426	0	0
111.118	0	0
177.682	81.7203	60.4556
177.545	0	0
14.5129	0	0
106.819	0	0
184.214	0	0
229.316	0	0
24.0676	0	0
11.217	0	0
111.137	0	0
152.863	0	0
168.95	72.52	93.0252
231.335	0	0
140.862	0	0
191.514	102.353	6.57508
149.557	57.3777	168.405
27.6879	0	0
62.413	0	0
189.267	98.8682	15.149
157.807	0	0
186.357	93.7644	27.1122
171.936	75.4408	81.9796
218.51	0	0
104.642	0	0
165.782	0	0
141.541	52.5776	202.1
195.422	100.339	0
157.166	62.6323	138.12
186.289	0	0
185.908	93.0223	28.8451
245.049	10.3522	0
90.998	0	0
69.8838	0	0
181.783	0	0
55.3435	0	0
160.347	65.0816	125.564
77.6992	0	0
158.973	0	0
212.676	65.2011	0
155.955	0	0
192.173	103.071	4.28113
240.901	0	0
40.4567	0	0
177.915	81.9971	59.5317
154.317	0	0
24.6514	0	0
244.939	10.4674	0
160.878	65.5048	123.615
112.812	0	0
226.487	40.3097	0
214.329	62.0357	0
108.295	0	0
152.138	0	0
219.333	0	0
85.6153	0	0
15.2842	0	0
143.63	53.7769	193.084
248.799	0	0
172.62	0	0
142.331	0	0
234.12	27.6654	0
160.863	0	0
217.157	56.9089	0
240.398	0	0
170.33	73.8471	87.6923
82.565	0	0
106.1	0	0
161.461	0	0
223.275	45.8247	0
0.450052	0	0
50.508	0	0
148.901	56.9647	171.098
166.297	70.0845	102.998
113.033	0	0
190.563	101.028	10.0021
242.145	15.0436	0
161.352	0	0
155.258	0	0
38.8521	0	0
213.481	63.4774	0
173.283	0	0
87.2166	0	0
246.305	8.45132	0
68.1535	0	0
165.758	0	0
249.979	0	0
6.33263	0	0
203.366	83.4027	0
140.389	0	0
51.8989	0	0
149.855	57.5671	167.227
151.156	0	0
216.082	0	0
76.5769	0	0
177.573	81.5915	60.8123
85.4872	0	0
162.752	67.0327	116.434
7.07267	0	0
210.897	0	0
150.094	57.7193	166.089
180.877	85.6835	48.3781
195.308	0	0
189.227	0	0
67.0886	0	0
250.562	0	0
31.3715	0	0
103.61	0	0
126.674	0	0
170.866	74.3717	85.6521
15.9559	0	0
195.543	0	0
189.57	99.3912	14.1624
208.144	0	0
210.826	0	0
236.18	0	0
104.286	0	0
164.299	68.337	110.555
1.31632	0	0
165.943	69.7698	104.293
218.547	0	0
197.214	0	0
174.743	78.3885	71.391
14.7882	0	0
208.312	73.5686	0
115.658	0	0
144.184	0	0
250.712	0	0
220.836	0	0
208.992	72.2688	0
209.532	0	0
148.995	57.0239	170.566
151.232	58.4534	161.525
168.05	71.6769	96.4299
217.115	56.9449	0
181.903	0	0
171.49	0	0
154.799	60.8977	147.331
152.279	59.1467	157.455
168.896	72.4688	93.2415
184.949	91.4827	32.8866
84.2017	0	0
147.423	0	0
168.651	0	0
150.437	57.9389	165.067
220.664	0	0
205.908	78.3629	0
240.744	17.4426	0
147.535	56.1187	176.473
216.116	0	0
189.899	0	0
85.6586	0	0
161.531	0	0
143.878	53.9222	191.972
175.332	79.0348	69.2015
135.84	0	0
182.079	0	0
175.639	79.3762	67.9845
175.953	0	0
134.222	0	0
71.5916	0	0
173.55	77.1103	75.8343
213.281	0	0
159.771	64.6278	127.927
106.624	0	0
185.058	91.6546	32.1496
140.456	51.966	206.792
248.791	0	0
182.705	0	0
141.593	52.6071	201.631
118.031	0	0
52.7523	0	0
141.079	52.3166	204.074
150.385	57.9058	165.099
191.333	102.122	7.11859
237.214	22.7466	0
188.416	97.3591	18.6392
227.404	0	0
171.817	75.3211	82.2873
141.647	52.6378	201.545
139.28	0	0
148.891	56.9588	171.11
179.36	0	0
55.9634	0	0
40.5383	0	0
44.8342	0	0
110.436	0	0
138.462	0	0
208.604	73.1993	0
130.209	0	0
54.9412	0	0
185.523	92.3924	30.3668
136.464	0	0
6.52957	0	0
169.007	72.5737	92.7898
158.019	63.2764	134.765
177.498	0	0
208.124	73.9714	0
156.894	0	0
189.924	100	12.5438
198.752	93.0938	0
1.40192	0	0
57.9576	0	0
69.8591	0	0
247.063	0	0
144.248	54.1392	190.452
213.288	0	0
213.494	0	0
250.66	0.501258	0
206.247	77.7143	0
69.1566	0	0
160.254	65.0084	126.154
137.556	0	0
154.238	60.4964	149.602
239.439	19.2944	0
192.023	0	0
76.3186	0	0
152.406	59.232	156.86
148.216	56.5381	174.024
39.5828	0	0
21.7144	0	0
151.264	0	0
141.04	52.2943	204.202
69.8764	0	0
57.1889	0	0
184.991	91.5494	32.3293
229.312	0	0
99.3872	0	0
168.4	0	0
23.9506	0	0
108.41	0	0
158.631	63.7441	132.305
22.1805	0	0
69.077	0	0
139.263	0	0
172.114	75.6229	81.1686
207.699	74.7261	0
119.179	0	0
245.376	0	0
218.471	54.4745	0
159.951	64.769	127.172
165.084	0	0
185.812	92.8642	29.1548
45.5451	0	0
143.087	53.4617	195.356
159.965	0	0
142.231	52.9699	198.917
65.6688	0	0
142.826	53.311	196.674
180.445	85.123	50.0354
212.693	0	0
85.4815	0	0
75.478	0	0
141.733	0	0
246.256	8.53449	0
162.162	66.5457	118.522
134.139	0	0
131.366	0	0
181.348	86.3035	46.7493
219.503	0	0
19.7978	0	0
167.342	0	0
1.30942	0	0
57.7398	0	0
37.2763	0	0
0.812313	0	0
184.868	91.3561	33.0646
143.812	0	0
225.542	0	0
191.595	102.457	6.28639
164.58	68.578	109.326
87.6637	0	0
77.0863	0	0
141.584	52.6023	202.088
103.64	0	0
166.136	69.9417	103.522
226.802	0	0
146.042	55.2106	182.846
142.476	0	0
157.728	63.0555	135.788
82.6605	0	0
196.157	0	0
58.352	0	0
202.675	0	0
146.332	55.3854	181.669
25.2521	0	0
70.2791	0	0
180.752	0	0
57.7164	0	0
155.357	0	0
162.406	66.7469	117.746
232.59	0	0
55.726	0	0
40.7767	0	0
147.142	55.8786	178.402
225.978	41.3663	0
217.52	56.0863	0
129.825	0	0
33.3703	0	0
18.4269	0	0
152.252	59.1287	157.536
155.676	61.5329	143.919
250.024	1.85931	0
175.758	0	0
174.837	0	0
143.209	0	0
160.591	65.2755	124.698
224.827	43.1339	0
226.164	40.7244	0
150.492	57.974	164.54
236.748	0	0
49.3097	0	0
236.764	0	0
185.452	92.2783	30.6591
21.5895	0	0
87.4251	0	0
196.991	0	0
25.9364	0	0
229.941	34.5212	0
156.589	0	0
152.163	0	0
183.289	88.9911	39.1421
58.3059	0	0
130.296	0	0
150.438	57.9396	165.065
158.448	0	0
230.077	0	0
170.958	74.4629	85.4569
235.037	0	0
141.195	52.382	203.523
130.421	0	0
151.744	0	0
100.314	0	0
164.366	68.3947	110.27
133.944	0	0
110.164	0	0
170.962	74.4665	85.448
240.448	17.7218	0
175.995	79.7742	66.7162
176.595	80.4539	64.4828
52.0572	0	0
200.183	0	0
203.424	83.3248	0
76.9475	0	0
229.77	0	0
141.225	52.3987	203.448
132.256	0	0
135.892	0	0
221.732	0	0
152.84	59.5259	155.194
193.298	0	0
62.1732	0	0
64.5911	0	0
32.2211	0	0
234.214	27.5068	0
211.777	0	0
166.682	70.4302	101.503
154.139	60.4263	150.033
193.218	0	0
239.675	0	0
151.335	58.5209	161.26
50.5075	0	0
141.876	52.7677	200.75
150.048	57.6899	166.587
33.691	0	0
149.573	0	0
190.316	100.635	11.1168
223.089	0	0
172.746	0	0
246.385	8.3223	0
150.702	58.109	163.766
83.3782	0	0
37.7589	0	0
58.1888	0	0
171.86	0	0
138.223	0	0
158.374	63.5476	133.28
154.892	60.9644	147.044
149.543	57.3691	168.468
164.576	0	0
207.095	75.9832	0
216.27	58.422	0
198.213	0	0
65.2958	0	0
113.041	0	0
141.946	52.8078	200.223
228.702	0	0
206.084	77.9784	0
156.157	61.8848	142.021
229.318	0	0
96.4186	0	0
147.777	56.2674	175.658
201	0	0
104.914	0	0
241.049	16.6652	0
167.14	70.8442	99.7016
224.359	0	0
217.993	55.3117	0
99.657	0	0
155.486	61.3946	144.715
237.381	0	0
194.411	102.428	0
229.191	35.8764	0
197.581	95.5616	0
158.019	0	0
154.39	60.6042	148.952
163.403	67.5772	113.925
135.514	0	0
175.343	79.0476	69.1545
103.445	0	0
162.049	0	0
144.162	54.089	190.669
223.812	0	0
249.487	2.98559	0
35.8978	0	0
142.592	53.1766	197.472
151.967	0	0
93.5842	0	0
187.804	0	0
69.8266	0	0
21.5656	0	0
36.305	0	0
142.93	53.3708	196.053
228.133	0	0
14.5675	0	0
148.55	56.7454	172.563
246.995	7.23245	0
168.099	0	0
55.3524	0	0
10.4524	0	0
151.947	58.9249	158.958
240.664	0	0
138.137	0	0
34.5552	0	0
174.493	78.1173	72.3306
147.814	56.2902	175.522
91.0721	0	0
39.9147	0	0
61.7649	0	0
151.124	0	0
208.662	73.1442	0
196.026	98.9282	0
228.058	0	0
157.369	62.7845	137.257
99.7772	0	0
211.715	67.0019	0
232.429	0	0
118.273	0	0
160.617	65.2961	124.59
165.632	0	0
51.0961	0	0
128.712	0	0
215.437	0	0
235.214	25.9092	0
142.375	0	0
216.588	0	0
5.10836	0	0
34.506	0	0
45.6384	0	0
145.561	54.921	184.893
139.77	0	0
104.858	0	0
99.7768	0	0
238.327	21.0046	0
182.656	88.0897	41.602
18.405	0	0
171.603	75.1057	83.1195
192.329	103.208	3.88417
29.3811	0	0
162.676	0	0
62.8534	0	0
149.099	57.089	170.295
170.586	74.0962	86.9129
203.025	84.1845	0
156.264	0	0
169.959	0	0
206.351	0	0
193.937	0	0
139.756	0	0
154.65	60.7899	147.981
57.0906	0	0
125.656	0	0
152.724	0	0
11.1628	0	0
127.968	0	0
223.929	44.7059	0
174.998	78.6679	70.3365
138.206	0	0
168.397	71.9998	95.1036
148.345	56.6179	173.356
126.459	0	0
188.768	97.9805	17.4139
51.8869	0	0
84.2083	0	0
169.048	0	0
226.836	0	0
116.717	0	0
152.824	59.5148	155.239
166.276	70.0657	103.082
214.841	61.0014	0
196.006	0	0
155.924	0	0
154.586	60.7442	148.226
19.0448	0	0
228.785	36.4076	0
123.656	0	0
219.242	0	0
73.8899	0	0
182.202	0	0
179.459	83.8758	53.6626
173.14	76.6799	77.5928
167.868	71.5087	97.0873
182.86	0	0
85.3061	0	0
77.021	0	0
128.121	0	0
185.225	91.9191	31.5963
52.7333	0	0
99.7779	0	0
191.933	0	0
138.869	0	0
105.578	0	0
71.264	0	0
90.5061	0	0
210.89	0	0
174.882	78.5407	71.0012
79.0714	0	0
191.156	0	0
154.096	60.3959	150.218
157.981	63.2473	134.818
94.9385	0	0
239.769	0	0
204.144	0	0
137.089	0	0
154.83	60.9199	147.251
183.639	0	0
186.418	93.8679	26.971
118.251	0	0
225.912	41.4255	0
14.7535	0	0
83.0384	0	0
158.711	63.8061	132.01
191.181	0	0
180.993	85.8348	47.9864
189.504	99.2778	14.3259
177.9	0	0
146.125	55.2606	182.707
152.12	59.0397	158.118
250.57	0	0
105.561	0	0
194.197	0	0
32.2468	0	0
25.2519	0	0
91.3195	0	0
164.245	0	0
99.2473	0	0
195.417	0	0
168.523	0	0
127.166	0	0
11.899	0	0
107.478	0	0
167.304	0	0
114.67	0	0
241.936	0	0
144.048	0	0
44.4839	0	0
156.751	62.3227	139.777
133.684	0	0
64.4206	0	0
149.054	57.0607	170.44
162.431	66.7675	117.639
9.99315	0	0
149.595	0	0
168.649	72.2364	94.3444
43.2804	0	0
172.324	75.8363	80.4231
165.111	69.0381	107.373
140.457	0	0
149.805	0	0
77.8289	0	0
2.98557	0	0
250.543	0	0
184.779	0	0
180.733	85.4958	48.7518
49.7761	0	0
140.719	52.1136	205.576
64.1184	0	0
117.351	0	0
118.232	0	0
69.706	0	0
200.055	90.3759	0
65.694	0	0
238.161	0	0
153.342	59.8696	153.217
34.4172	0	0
9.69002	0	0
177.355	81.3343	61.7422
227.59	0	0
242.322	14.7566	0
240.98	0	0
161.308	65.8507	121.929
164.135	68.1974	111.094
103.299	0	0
221.792	0	0
22.7502	0	0
174.476	0	0
152.275	59.1442	157.46
168.215	0	0
120.122	0	0
92.8881	0	0
87.6726	0	0
184.767	91.1991	33.3655
72.338	0	0
34.9239	0	0
1.37021	0	0
184.46	90.73	34.6078
171.355	74.8566	84.1167
199.645	91.2167	0
177.568	81.5852	60.828
83.2706	0	0
49.5404	0	0
26.2287	0	0
119.238	0	0
222.274	0	0
184.807	91.2611	33.2152
48.2972	0	0
221.538	48.7365	0
165.83	69.6697	104.741
116.697	0	0
141.565	52.5917	202.098
169.786	73.3191	89.7404
161.486	0	0
114.422	0	0
174.526	78.1535	72.2278
221.78	0	0
175.676	0	0
187.791	96.2438	21.1748
199.79	90.8873	0
23.7663	0	0
48.7244	0	0
177.072	81.0043	62.7422
173.114	76.6527	77.6333
191.006	101.679	8.35108
225.732	41.5975	0
142.467	53.1051	198.054
99.1956	0	0
143.273	53.5694	194.603
155.618	61.4906	144.084
186.709	94.3661	25.6286
131.543	0	0
160.532	0	0
173.292	0	0
201.392	87.5054	0
162.943	67.1916	115.674
163.82	67.9296	112.367
26.8789	0	0
89.2901	0	0
14.667	0	0
189.629	99.493	13.5531
27.908	0	0
180.342	84.9905	50.4532
63.4548	0	0
223.266	45.8382	0
39.1125	0	0
2.81699	0	0
222.681	46.9056	0
93.0568	0	0
189.776	0	0
93.4926	0	0
232.35	30.5186	0
223.708	0	0
22.1416	0	0
68.0533	0	0
247.605	0	0
226.977	39.4761	0
133.215	0	0
186.446	93.9158	26.9015
141.146	52.3544	203.761
178.863	83.1412	55.9699
34.4144	0	0
15.6444	0	0
176.454	80.2942	65.0487
219.168	0	0
79.1947	0	0
15.2963	0	0
153.664	0	0
211.448	67.5407	0
24.7329	0	0
152.223	0	0
244.026	0	0
197.926	94.826	0
179.058	83.381	55.2797
31.307	0	0
219.975	51.8689	0
218.388	0	0
155.195	0	0
106.879	0	0
186.078	93.3014	28.1832
24.0717	0	0
162.274	66.6375	118.259
87.6965	0	0
249.643	2.6979	0
77.9488	0	0
189.572	99.3952	14.1561
91.4052	0	0
174.402	78.0188	72.5712
223.05	0	0
129.957	0	0
232.908	29.4316	0
146.877	0	0
223.446	0	0
3.84446	0	0
229.314	0	0
142.541	53.1476	197.563
95.1736	0	0
169.605	73.1454	90.5354
49.3746	0	0
122.665	0	0
56.2271	0	0
187.83	96.3124	21.0233
242.184	0	0
139.224	0	0
183.929	89.9278	36.6772
109.281	0	0
247.908	0	0
223.273	0	0
27.2109	0	0
242.057	0	0
77.0952	0	0
176.125	79.9212	66.3965
128.677	0	0
193.97	0	0
152.107	0	0
57.1546	0	0
223.409	45.633	0
195.708	0	0
169.383	72.9326	91.4079
238.416	20.9094	0
215.949	0	0
159.453	64.3792	129.03
42.7671	0	0
129.761	0	0
54.4527	0	0
132.488	0	0
38.72	0	0
51.2518	0	0
180.795	0	0
157.431	62.8318	137.005
146.544	55.5145	180.722
140.734	0	0
14.612	0	0
165.128	69.0523	107.336
105.232	0	0
184.568	90.8944	34.1936
233.684	0	0
145.643	0	0
140.265	0	0
147.373	56.0196	177.35
127.206	0	0
158.454	0	0
188.519	0	0
33.2082	0	0
71.251	0	0
195.313	0	0
139.768	0	0
214.364	0	0
145.859	55.1001	183.582
160.679	0	0
157.223	62.6756	137.609
155.058	61.0846	146.362
141.703	0	0
244.23	0	0
231.804	31.458	0
92.8233	0	0
214.832	0	0
66.3351	0	0
219.95	0	0
11.2944	0	0
166.865	70.5946	100.837
60.7375	0	0
148.359	56.6266	173.309
164.704	68.6849	109.014
119.863	0	0
102.517	0	0
153.683	60.1064	151.865
177.021	0	0
162.432	66.7684	117.635
73.6463	0	0
138.377	0	0
117.258	0	0
127.914	0	0
144.178	0	0
147.275	0	0
163.572	0	0
206.308	77.6639	0
2.531	0	0
7.01023	0	0
144.455	54.2617	189.763
73.5073	0	0
155.478	61.389	144.724
228.54	0	0
164.408	0	0
10.005	0	0
187.023	94.9033	24.3104
194.772	0	0
168.269	71.8806	95.5575
215.559	59.7506	0
207.814	74.5597	0
197.918	94.8442	0
12.5051	0	0
16.7201	0	0
21.7954	0	0
77.7326	0	0
175.251	78.9456	69.5311
210.205	69.9246	0
193.581	103.779	0.501653
66.3581	0	0
155.129	0	0
182.264	87.5462	43.094
84.5084	0	0
156.636	62.2374	140.105
10.9364	0	0
105.165	0	0
3.36264	0	0
164.029	68.1071	111.732
177.809	81.8713	59.9512
129.607	0	0
225.992	0	0
44.2359	0	0
168.222	0	0
31.0859	0	0
147.11	55.859	178.427
234.282	0	0
175.939	79.7116	66.9397
212.844	0	0
191.526	102.37	6.53194
132.068	0	0
238.927	19.9539	0
15.9627	0	0
149.947	0	0
194.489	102.318	0
52.1043	0	0
113.582	0	0
153.445	59.9408	152.77
145.774	0	0
148.164	56.5061	174.066
235.318	25.7703	0
128.365	0	0
202.097	0	0
147.525	56.1128	176.935
103.26	0	0
173.518	77.0762	75.9655
175.228	78.9209	69.6199
78.5228	0	0
107.15	0	0
163.033	0	0
219.421	52.7146	0
143.655	53.7912	192.968
181.936	87.0951	44.3447
221.784	0	0
194.304	102.676	0
165.826	69.6662	104.758
148.955	0	0
159.384	64.3258	129.597
11.0929	0	0
170.387	73.9027	87.5692
247.604	0	0
150.987	58.294	162.661
153.515	59.9894	152.703
5.1874	0	0
147.652	56.1906	176.214
170.195	73.7157	88.3593
194.408	102.433	0
104.534	0	0
192.593	103.415	3.05148
13.1745	0	0
0.645737	0	0
71.8903	0	0
175.483	0	0
160.576	0	0
159.764	0	0
155.109	0	0
153.47	59.958	152.735
22.7249	0	0
171.136	74.6386	84.8661
176.184	79.9878	65.8382
155.427	61.3515	144.867
140.658	52.0794	206.106
159.491	0	0
138.089	0	0
65.1782	0	0
100.263	0	0
123.114	0	0
184.517	90.8167	34.3963
35.1149	0	0
83.505	0	0
171.464	74.9662	83.4859
100.743	0	0
219.842	51.9861	0
154.916	0	0
200.242	0	0
153.83	60.209	151.229
118.517	0	0
162.733	67.0168	116.49
121.551	0	0
143.718	0	0
159.336	0	0
223.133	0	0
72.3197	0	0
173.462	0	0
241.613	0	0
107.393	0	0
14.5556	0	0
186.968	0	0
148.303	56.5921	173.463
186.487	0	0
23.9599	0	0
185.007	91.5744	32.2892
167.05	70.7621	100.307
188.392	0	0
17.4202	0	0
142.468	53.1055	198.053
144.032	0	0
78.1909	0	0
148.574	56.7605	172.553
74.4637	0	0
15.3815	0	0
148.387	56.6441	173.203
174.029	0	0
194.045	0	0
195.323	0	0
194.42	102.408	0
127.351	0	0
57.4209	0	0
166.664	70.4136	101.554
131.513	0	0
51.1513	0	0
200.833	88.6926	0
193.329	0	0
76.5032	0	0
157.042	62.5398	138.515
198.477	0	0
162.017	66.4266	119.211
113.573	0	0
150.555	0	0
146.295	0	0
164.289	0	0
159.017	0	0
40.065	0	0
79.749	0	0
216.048	0	0
106.139	0	0
148.615	56.7859	172.068
98.4027	0	0
169.573	0	0
65.7771	0	0
155.818	61.6365	143.324
147.577	56.1447	176.414
57.292	0	0
76.7752	0	0
111.755	0	0
16.0751	0	0
148.401	56.6528	173.146
86.3063	0	0
159.011	0	0
244.025	0	0
189.117	98.6045	15.7913
18.5422	0	0
97.6109	0	0
238.166	0	0
155.186	61.1771	145.756
153.975	60.3108	150.578
188.374	0	0
217.025	0	0
6.92232	0	0
240.399	0	0
25.2752	0	0
42.2749	0	0
206.203	0	0
165.266	69.1727	106.898
177.122	0	0
176.429	0	0
189.525	99.3141	14.2742
172.556	0	0
76.6119	0	0
52.0403	0	0
148.065	0	0
172.64	76.1619	79.1465
76.1199	0	0
233.407	0	0
240.113	18.2038	0
213.506	0	0
188.949	98.3054	16.4205
206.551	76.9736	0
42.3604	0	0
146.736	55.6309	179.955
102.285	0	0
111.099	0	0
174.662	78.3005	71.7211
216.59	0	0
176.05	79.8369	66.5308
52.4401	0	0
189.767	0	0
83.4894	0	0
52.7526	0	0
52.0306	0	0
225.651	0	0
108.219	0	0
246.62	0	0
183.681	89.5633	37.6228
223.481	45.5188	0
146.862	55.7075	179.339
197.807	95.1054	0
177.231	81.1892	62.1017
209.451	71.3469	0
176.034	79.8188	66.5679
191.21	0	0
125.218	0	0
71.2729	0	0
168.871	72.4456	93.3332
12.4247	0	0
43.196	0	0
180.328	0	0
147.69	56.2137	176.063
19.4899	0	0
47.3666	0	0
197.458	0	0
5.19868	0	0
80.2056	0	0
31.3501	0	0
111.128	0	0
93.2524	0	0
178.422	82.6055	57.6643
230.062	0	0
144.772	54.4495	188.369
144.159	54.0868	190.673
196.959	96.9059	0
19.6533	0	0
97.5535	0	0
218.192	0	0
91.7845	0	0
235.515	0	0
158.017	63.2749	134.767
214.824	0	0
204.785	0	0
160.218	64.9797	126.19
4.09744	0	0
154.627	0	0
201.621	0	0
185.79	0	0
77.7598	0	0
242.17	0	0
197.399	0	0
162.05	0	0
209.073	72.1253	0
223.175	45.9542	0
121.268	0	0
150.281	57.8386	165.487
187.88	96.4	20.8858
1.61399	0	0
177.111	81.0495	62.5894
219.612	0	0
148.643	56.8034	172.03
114.088	0	0
227.21	0	0
133.231	0	0
152.293	59.1558	157.436
190.667	0	0
216.977	0	0
200.38	89.6014	0
188.358	0	0
36.1083	0	0
222.402	47.3841	0
194.827	101.513	0
244.828	11.0318	0
167.089	70.7975	99.7972
159.215	0	0
166.57	0	0
178.548	82.758	57.1567
193.219	103.776	1.33714
81.3129	0	0
128.856	0	0
153.372	59.8901	153.082
154.028	60.3484	150.451
178.274	82.4269	58.223
